"file","type","smells","itCount","describeCount"
"test/validate-options.test.js","GeneralFixture","[{""startLine"":562,""endLine"":562}]",0,2
"test/validate-options.test.js","NonFunctionalStatement","[{""startLine"":176,""endLine"":176}]",0,2
"test/validate-options.test.js","NonFunctionalStatement","[{""startLine"":200,""endLine"":200}]",0,2
"test/validate-options.test.js","NonFunctionalStatement","[{""startLine"":240,""endLine"":240}]",0,2
"test/validate-options.test.js","NonFunctionalStatement","[{""startLine"":498,""endLine"":498}]",0,2
"test/normalize-options.test.js","NonFunctionalStatement","[{""startLine"":186,""endLine"":186}]",0,1
"test/normalize-options.test.js","NonFunctionalStatement","[{""startLine"":204,""endLine"":204}]",0,1
"test/server/proxy-option.test.js","AnonymousTest","[{""startLine"":745,""endLine"":750}]",33,24
"test/server/proxy-option.test.js","AnonymousTest","[{""startLine"":752,""endLine"":757}]",33,24
"test/server/proxy-option.test.js","AnonymousTest","[{""startLine"":759,""endLine"":763}]",33,24
"test/server/proxy-option.test.js","AnonymousTest","[{""startLine"":787,""endLine"":792}]",33,24
"test/server/proxy-option.test.js","GeneralFixture","[{""startLine"":1012,""endLine"":1024}]",33,24
"test/server/proxy-option.test.js","GeneralFixture","[{""startLine"":731,""endLine"":731}]",33,24
"test/server/proxy-option.test.js","GeneralFixture","[{""startLine"":625,""endLine"":625}]",33,24
"test/server/proxy-option.test.js","GeneralFixture","[{""startLine"":634,""endLine"":634}]",33,24
"test/server/proxy-option.test.js","IdenticalTestDescription","[{""startLine"":366,""endLine"":371}]",33,24
"test/server/proxy-option.test.js","IdenticalTestDescription","[{""startLine"":401,""endLine"":406}]",33,24
"test/server/proxy-option.test.js","IdenticalTestDescription","[{""startLine"":436,""endLine"":441}]",33,24
"test/server/proxy-option.test.js","IdenticalTestDescription","[{""startLine"":471,""endLine"":476}]",33,24
"test/server/proxy-option.test.js","IdenticalTestDescription","[{""startLine"":524,""endLine"":529}]",33,24
"test/server/proxy-option.test.js","IdenticalTestDescription","[{""startLine"":827,""endLine"":832}]",33,24
"test/server/proxy-option.test.js","IdenticalTestDescription","[{""startLine"":879,""endLine"":883}]",33,24
"test/server/proxy-option.test.js","IdenticalTestDescription","[{""startLine"":931,""endLine"":935}]",33,24
"test/server/proxy-option.test.js","IdenticalTestDescription","[{""startLine"":985,""endLine"":989}]",33,24
"test/server/proxy-option.test.js","IdenticalTestDescription","[{""startLine"":1036,""endLine"":1040}]",33,24
"test/server/open-option.test.js","NonFunctionalStatement","[{""startLine"":743,""endLine"":743}]",32,1
"test/server/open-option.test.js","NonFunctionalStatement","[{""startLine"":744,""endLine"":744}]",32,1
"test/server/open-option.test.js","NonFunctionalStatement","[{""startLine"":777,""endLine"":777}]",32,1
"test/server/open-option.test.js","NonFunctionalStatement","[{""startLine"":778,""endLine"":778}]",32,1
"test/server/open-option.test.js","NonFunctionalStatement","[{""startLine"":811,""endLine"":811}]",32,1
"test/server/open-option.test.js","NonFunctionalStatement","[{""startLine"":812,""endLine"":812}]",32,1
"test/server/open-option.test.js","NonFunctionalStatement","[{""startLine"":849,""endLine"":849}]",32,1
"test/server/open-option.test.js","NonFunctionalStatement","[{""startLine"":850,""endLine"":850}]",32,1
"test/server/open-option.test.js","NonFunctionalStatement","[{""startLine"":893,""endLine"":893}]",32,1
"test/server/open-option.test.js","NonFunctionalStatement","[{""startLine"":894,""endLine"":894}]",32,1
"test/server/open-option.test.js","OnlyTest","[{""startLine"":45,""endLine"":60}]",32,1
"test/cli/basic.test.js","AnonymousTest","[{""startLine"":24,""endLine"":33}]",16,3
"test/cli/basic.test.js","ConditionalTestLogic","[{""startLine"":91,""endLine"":95}]",16,3
"test/cli/basic.test.js","ConditionalTestLogic","[{""startLine"":114,""endLine"":118}]",16,3
"test/cli/basic.test.js","ConditionalTestLogic","[{""startLine"":148,""endLine"":153}]",16,3
"test/cli/basic.test.js","ConditionalTestLogic","[{""startLine"":184,""endLine"":189}]",16,3
"test/e2e/web-socket-communication.test.js","ConditionalTestLogic","[{""startLine"":195,""endLine"":197}]",1,1
"test/e2e/web-socket-communication.test.js","ConditionalTestLogic","[{""startLine"":203,""endLine"":205}]",1,1
"test/e2e/watch-files.test.js","GeneralFixture","[{""startLine"":614,""endLine"":614}]",8,10
"test/e2e/watch-files.test.js","IdenticalTestDescription","[{""startLine"":123,""endLine"":157}]",8,10
"test/e2e/watch-files.test.js","IdenticalTestDescription","[{""startLine"":194,""endLine"":228}]",8,10
"test/e2e/watch-files.test.js","IdenticalTestDescription","[{""startLine"":270,""endLine"":309}]",8,10
"test/e2e/watch-files.test.js","IdenticalTestDescription","[{""startLine"":346,""endLine"":380}]",8,10
"test/e2e/watch-files.test.js","IdenticalTestDescription","[{""startLine"":419,""endLine"":461}]",8,10
"test/e2e/watch-files.test.js","IdenticalTestDescription","[{""startLine"":500,""endLine"":553}]",8,10
"test/e2e/watch-files.test.js","IdenticalTestDescription","[{""startLine"":641,""endLine"":678}]",8,10
"test/e2e/watch-files.test.js","ConditionalTestLogic","[{""startLine"":456,""endLine"":458}]",8,10
"test/e2e/watch-files.test.js","ConditionalTestLogic","[{""startLine"":536,""endLine"":538}]",8,10
"test/e2e/watch-files.test.js","ConditionalTestLogic","[{""startLine"":548,""endLine"":550}]",8,10
"test/e2e/static-public-path.test.js","GeneralFixture","[{""startLine"":959,""endLine"":959}]",25,11
"test/e2e/static-public-path.test.js","GeneralFixture","[{""startLine"":961,""endLine"":978}]",25,11
"test/e2e/static-public-path.test.js","GeneralFixture","[{""startLine"":490,""endLine"":492}]",25,11
"test/e2e/static-public-path.test.js","IdenticalTestDescription","[{""startLine"":264,""endLine"":289}]",25,11
"test/e2e/static-public-path.test.js","IdenticalTestDescription","[{""startLine"":329,""endLine"":354}]",25,11
"test/e2e/static-public-path.test.js","IdenticalTestDescription","[{""startLine"":356,""endLine"":381}]",25,11
"test/e2e/static-public-path.test.js","IdenticalTestDescription","[{""startLine"":993,""endLine"":1018}]",25,11
"test/e2e/static-public-path.test.js","IdenticalTestDescription","[{""startLine"":1020,""endLine"":1045}]",25,11
"test/e2e/static-public-path.test.js","IdenticalTestDescription","[{""startLine"":1074,""endLine"":1099}]",25,11
"test/e2e/static-public-path.test.js","ConditionalTestLogic","[{""startLine"":683,""endLine"":683}]",25,11
"test/e2e/static-directory.test.js","AnonymousTest","[{""startLine"":117,""endLine"":136}]",19,9
"test/e2e/static-directory.test.js","GeneralFixture","[{""startLine"":650,""endLine"":650}]",19,9
"test/e2e/static-directory.test.js","IdenticalTestDescription","[{""startLine"":287,""endLine"":309}]",19,9
"test/e2e/static-directory.test.js","IdenticalTestDescription","[{""startLine"":347,""endLine"":372}]",19,9
"test/e2e/static-directory.test.js","IdenticalTestDescription","[{""startLine"":374,""endLine"":396}]",19,9
"test/e2e/setup-middlewares.test.js","GeneralFixture","[{""startLine"":18,""endLine"":18}]",2,1
"test/e2e/setup-middlewares.test.js","GeneralFixture","[{""startLine"":19,""endLine"":70}]",2,1
"test/e2e/setup-middlewares.test.js","ConditionalTestLogic","[{""startLine"":157,""endLine"":157}]",2,1
"test/e2e/setup-middlewares.test.js","VerboseStatement","[{""startLine"":85,""endLine"":144}]",2,1
"test/e2e/setup-exit-signals.test.js","GeneralFixture","[{""startLine"":26,""endLine"":26}]",0,2
"test/e2e/setup-exit-signals.test.js","GeneralFixture","[{""startLine"":28,""endLine"":34}]",0,2
"test/e2e/setup-exit-signals.test.js","GeneralFixture","[{""startLine"":40,""endLine"":40}]",0,2
"test/e2e/setup-exit-signals.test.js","GeneralFixture","[{""startLine"":41,""endLine"":41}]",0,2
"test/e2e/setup-exit-signals.test.js","GeneralFixture","[{""startLine"":42,""endLine"":42}]",0,2
"test/e2e/setup-exit-signals.test.js","GeneralFixture","[{""startLine"":44,""endLine"":46}]",0,2
"test/e2e/setup-exit-signals.test.js","GeneralFixture","[{""startLine"":48,""endLine"":50}]",0,2
"test/e2e/setup-exit-signals.test.js","GeneralFixture","[{""startLine"":52,""endLine"":52}]",0,2
"test/e2e/setup-exit-signals.test.js","NonFunctionalStatement","[{""startLine"":50,""endLine"":50}]",0,2
"test/e2e/server.test.js","GeneralFixture","[{""startLine"":1285,""endLine"":1285}]",18,18
"test/e2e/server.test.js","GeneralFixture","[{""startLine"":1289,""endLine"":1304}]",18,18
"test/e2e/server.test.js","IdenticalTestDescription","[{""startLine"":126,""endLine"":154}]",18,18
"test/e2e/server.test.js","IdenticalTestDescription","[{""startLine"":186,""endLine"":214}]",18,18
"test/e2e/server.test.js","IdenticalTestDescription","[{""startLine"":246,""endLine"":268}]",18,18
"test/e2e/server.test.js","IdenticalTestDescription","[{""startLine"":331,""endLine"":353}]",18,18
"test/e2e/server.test.js","IdenticalTestDescription","[{""startLine"":422,""endLine"":444}]",18,18
"test/e2e/server.test.js","IdenticalTestDescription","[{""startLine"":511,""endLine"":533}]",18,18
"test/e2e/server.test.js","IdenticalTestDescription","[{""startLine"":609,""endLine"":631}]",18,18
"test/e2e/server.test.js","IdenticalTestDescription","[{""startLine"":684,""endLine"":706}]",18,18
"test/e2e/server.test.js","IdenticalTestDescription","[{""startLine"":759,""endLine"":781}]",18,18
"test/e2e/server.test.js","IdenticalTestDescription","[{""startLine"":841,""endLine"":858}]",18,18
"test/e2e/server.test.js","IdenticalTestDescription","[{""startLine"":927,""endLine"":949}]",18,18
"test/e2e/server.test.js","IdenticalTestDescription","[{""startLine"":1023,""endLine"":1045}]",18,18
"test/e2e/server.test.js","IdenticalTestDescription","[{""startLine"":1107,""endLine"":1129}]",18,18
"test/e2e/server.test.js","IdenticalTestDescription","[{""startLine"":1188,""endLine"":1193}]",18,18
"test/e2e/server.test.js","IdenticalTestDescription","[{""startLine"":1247,""endLine"":1272}]",18,18
"test/e2e/server.test.js","IdenticalTestDescription","[{""startLine"":1321,""endLine"":1348}]",18,18
"test/e2e/range-header.test.js","GeneralFixture","[{""startLine"":14,""endLine"":14}]",4,1
"test/e2e/progress.test.js","ConditionalTestLogic","[{""startLine"":44,""endLine"":44}]",1,1
"test/e2e/progress.test.js","ConditionalTestLogic","[{""startLine"":46,""endLine"":48}]",1,1
"test/e2e/progress.test.js","ConditionalTestLogic","[{""startLine"":62,""endLine"":66}]",1,1
"test/e2e/overlay.test.js","ConditionalTestLogic","[{""startLine"":1545,""endLine"":1549}]",35,1
"test/e2e/options-middleware.test.js","ConditionalTestLogic","[{""startLine"":76,""endLine"":78}]",1,1
"test/e2e/on-listening.test.js","GeneralFixture","[{""startLine"":19,""endLine"":19}]",2,1
"test/e2e/on-listening.test.js","GeneralFixture","[{""startLine"":20,""endLine"":46}]",2,1
"test/e2e/on-listening.test.js","ConditionalTestLogic","[{""startLine"":105,""endLine"":105}]",2,1
"test/e2e/multi-compiler.test.js","ConditionalTestLogic","[{""startLine"":127,""endLine"":131}]",11,1
"test/e2e/multi-compiler.test.js","ConditionalTestLogic","[{""startLine"":204,""endLine"":208}]",11,1
"test/e2e/multi-compiler.test.js","ConditionalTestLogic","[{""startLine"":477,""endLine"":481}]",11,1
"test/e2e/multi-compiler.test.js","ConditionalTestLogic","[{""startLine"":550,""endLine"":554}]",11,1
"test/e2e/module-federation.test.js","GeneralFixture","[{""startLine"":229,""endLine"":229}]",6,5
"test/e2e/module-federation.test.js","GeneralFixture","[{""startLine"":230,""endLine"":230}]",6,5
"test/e2e/module-federation.test.js","IdenticalTestDescription","[{""startLine"":97,""endLine"":127}]",6,5
"test/e2e/module-federation.test.js","IdenticalTestDescription","[{""startLine"":187,""endLine"":217}]",6,5
"test/e2e/mime-types.test.js","GeneralFixture","[{""startLine"":82,""endLine"":82}]",2,3
"test/e2e/mime-types.test.js","GeneralFixture","[{""startLine"":84,""endLine"":94}]",2,3
"test/e2e/mime-types.test.js","IdenticalTestDescription","[{""startLine"":109,""endLine"":133}]",2,3
"test/e2e/hot-and-live-reload.test.js","GeneralFixture","[{""startLine"":720,""endLine"":726}]",7,6
"test/e2e/hot-and-live-reload.test.js","IdenticalTestDescription","[{""startLine"":663,""endLine"":702}]",7,6
"test/e2e/hot-and-live-reload.test.js","IdenticalTestDescription","[{""startLine"":793,""endLine"":831}]",7,6
"test/e2e/hot-and-live-reload.test.js","ConditionalTestLogic","[{""startLine"":602,""endLine"":604}]",7,6
"test/e2e/hot-and-live-reload.test.js","ConditionalTestLogic","[{""startLine"":668,""endLine"":670}]",7,6
"test/e2e/hot-and-live-reload.test.js","ConditionalTestLogic","[{""startLine"":798,""endLine"":800}]",7,6
"test/e2e/hot-and-live-reload.test.js","ConditionalTestLogic","[{""startLine"":861,""endLine"":863}]",7,6
"test/e2e/hot-and-live-reload.test.js","NonFunctionalStatement","[{""startLine"":724,""endLine"":724}]",7,6
"test/e2e/hot-and-live-reload.test.js","NonFunctionalStatement","[{""startLine"":725,""endLine"":725}]",7,6
"test/e2e/history-api-fallback.test.js","GeneralFixture","[{""startLine"":592,""endLine"":592}]",12,9
"test/e2e/history-api-fallback.test.js","GeneralFixture","[{""startLine"":594,""endLine"":604}]",12,9
"test/e2e/history-api-fallback.test.js","IdenticalTestDescription","[{""startLine"":108,""endLine"":134}]",12,9
"test/e2e/history-api-fallback.test.js","IdenticalTestDescription","[{""startLine"":175,""endLine"":201}]",12,9
"test/e2e/history-api-fallback.test.js","IdenticalTestDescription","[{""startLine"":546,""endLine"":580}]",12,9
"test/e2e/headers.test.js","GeneralFixture","[{""startLine"":404,""endLine"":404}]",7,8
"test/e2e/headers.test.js","GeneralFixture","[{""startLine"":406,""endLine"":412}]",7,8
"test/e2e/headers.test.js","IdenticalTestDescription","[{""startLine"":111,""endLine"":139}]",7,8
"test/e2e/headers.test.js","IdenticalTestDescription","[{""startLine"":301,""endLine"":329}]",7,8
"test/e2e/headers.test.js","IdenticalTestDescription","[{""startLine"":367,""endLine"":391}]",7,8
"test/e2e/compress.test.js","GeneralFixture","[{""startLine"":131,""endLine"":131}]",3,4
"test/e2e/compress.test.js","GeneralFixture","[{""startLine"":133,""endLine"":139}]",3,4
