file,type,line,frame
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/validate-options.test.js,Conditional Test Logic,"{'line': 571, 'column': 6, 'index': 12216}","  569 |   describe(""validate"", () => {
  570 |     function stringifyValue(value) {
> 571 |       if (
      |      ^ Conditional Test Logic
  572 |         Array.isArray(value) ||
  573 |         (value && typeof value === ""object"" && value.constructor === Object)
  574 |       ) {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/validate-options.test.js,Conditional Test Logic,"{'line': 576, 'column': 10, 'index': 12414}","  574 |       ) {
  575 |         return JSON.stringify(value, (_key, replacedValue) => {
> 576 |           if (
      |          ^ Conditional Test Logic
  577 |             replacedValue &&
  578 |             replacedValue.type &&
  579 |             replacedValue.type === ""Buffer"""
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/validate-options.test.js,Conditional Test Logic,"{'line': 584, 'column': 10, 'index': 12594}","  582 |           }
  583 |
> 584 |           if (typeof replacedValue === ""string"") {
      |          ^ Conditional Test Logic
  585 |             replacedValue = replacedValue
  586 |               .replaceAll(""\\"", ""/"")
  587 |               .replaceAll("
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/validate-options.test.js,Conditional Test Logic,"{'line': 616, 'column': 8, 'index': 13441}","  614 |         }
  615 |
> 616 |         if (type === ""success"") {
      |        ^ Conditional Test Logic
  617 |           expect(thrownError).toBeUndefined();
  618 |         } else {
  619 |           expect(thrownError).toBeDefined();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/validate-options.test.js,Conditional Test Logic,"{'line': 631, 'column': 4, 'index': 13839}","  629 |     memfs.join = path.join;
  630 |
> 631 |     for (const [key, values] of Object.entries(tests)) {
      |    ^ Conditional Test Logic
  632 |       for (const type of Object.keys(values)) {
  633 |         for (const value of values[type]) {
  634 |           createTestCase(type, key, value);"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/validate-options.test.js,Conditional Test Logic,"{'line': 632, 'column': 6, 'index': 13898}","  630 |
  631 |     for (const [key, values] of Object.entries(tests)) {
> 632 |       for (const type of Object.keys(values)) {
      |      ^ Conditional Test Logic
  633 |         for (const value of values[type]) {
  634 |           createTestCase(type, key, value);
  635 |         }"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/validate-options.test.js,Conditional Test Logic,"{'line': 633, 'column': 8, 'index': 13948}","  631 |     for (const [key, values] of Object.entries(tests)) {
  632 |       for (const type of Object.keys(values)) {
> 633 |         for (const value of values[type]) {
      |        ^ Conditional Test Logic
  634 |           createTestCase(type, key, value);
  635 |         }
  636 |       }"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/normalize-options.test.js,Conditional Test Logic,"{'line': 582, 'column': 2, 'index': 12195}","  580 |   ];
  581 |
> 582 |   for (const item of cases) {
      |  ^ Conditional Test Logic
  583 |     it(item.title, async () => {
  584 |       let webpackConfig;
  585 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/normalize-options.test.js,Conditional Test Logic,"{'line': 586, 'column': 6, 'index': 12288}","  584 |       let webpackConfig;
  585 |
> 586 |       if (item.multiCompiler) {
      |      ^ Conditional Test Logic
  587 |         webpackConfig = require(""./fixtures/multi-compiler-one-configuration/webpack.config"");
  588 |
  589 |         if (Array.isArray(item.webpackConfig)) {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/normalize-options.test.js,Conditional Test Logic,"{'line': 589, 'column': 8, 'index': 12418}","  587 |         webpackConfig = require(""./fixtures/multi-compiler-one-configuration/webpack.config"");
  588 |
> 589 |         if (Array.isArray(item.webpackConfig)) {
      |        ^ Conditional Test Logic
  590 |           webpackConfig = item.webpackConfig.map((config, index) => ({
  591 |             ...webpackConfig[index],
  592 |             ...config,"
