FileName, TotalMethods, TotalTestSmells,Physical SLOC,Logical SLOC,Cyclomatic,CyclomaticDensity,HalsteadBugs,HalsteadDifficulty,HalsteadEffort,HalsteadLength,HalsteadTime,HalsteadVocabulary,HalsteadVolume,Maintainability,assertionRoulette,conditionalTestLogic,duplicateAssert,eagerTest,emptyTest,exceptionHandling,globalVariable,ignoredTest,lazyTest,magicNumberRule,mysteryGuest,redundantAssertion,redundantPrint,resourceOptimism,sleepyTest,unknownTest
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/validate-options.test.js,0,1,640,440,26,5.909,4.694,50.421,710031.016,1781,39446.168,240,14082.172,80.229,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/normalize-options.test.js,0,1,644,373,13,3.485,3.248,35.688,347757.727,1276,19319.874,199,9744.333,71.747,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/proxy-option.test.js,33,2,1044,920,144,15.652,7.84,59.095,1389916.782,2865,77217.599,296,23520.084,107.469,0,10,0,0,0,0,0,0,0,28,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/server/open-option.test.js,32,2,949,693,59,8.514,5.897,77.63,1373319.476,2444,76295.526,151,17690.661,95.627,0,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server.test.js,1,3,67,69,7,10.145,0.448,11.349,15245.439,215,846.969,76,1343.304,107.645,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-server-url.test.js,0,1,2708,2509,308,12.276,22.892,245.964,16891962.88,8634,938442.382,248,68676.531,93.041,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/web-socket-communication.test.js,1,1,219,201,28,13.93,1.496,34.261,153750.704,658,8541.706,113,4487.678,106.44,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/watch-files.test.js,8,3,683,607,81,13.344,4.43,80.628,1071467.64,1875,59525.98,136,13288.993,105.138,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/target.test.js,2,3,181,155,27,17.419,1.241,34.753,129416.626,545,7189.813,114,3723.925,104.165,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/stats.test.js,0,1,143,93,8,8.602,0.737,16.894,37351.588,335,2075.088,97,2210.971,99.611,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/static-public-path.test.js,25,1,1102,994,139,13.984,7.376,95.315,2109173.993,3095,117176.333,142,22128.467,106.056,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/static-directory.test.js,19,2,698,643,92,14.308,4.745,54.894,781447.743,1954,43413.763,156,14235.676,108.56,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/setup-middlewares.test.js,2,1,180,178,23,12.921,1.376,31.172,128672.216,603,7148.456,115,4127.831,103.283,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/setup-exit-signals.test.js,0,1,119,113,18,15.929,0.798,17.764,42547.369,356,2363.743,106,2395.14,109.492,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server.test.js,18,3,1352,1278,128,10.016,9.92,108.012,3214376.875,3968,178576.493,181,29759.388,98.586,0,1,0,0,0,0,0,0,12,7,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,17,2,619,627,63,10.048,4.181,82.413,1033791.851,1884,57432.881,101,12544.07,100.582,0,0,0,0,0,15,0,0,14,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/range-header.test.js,4,2,112,124,8,6.452,1.05,20.287,63912.847,514,3550.714,70,3150.451,95.867,0,0,4,0,0,0,0,0,0,9,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/progress.test.js,1,3,87,76,11,14.474,0.493,13.371,19763.518,230,1097.973,86,1478.041,107.493,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/port.test.js,0,1,110,87,14,16.092,0.68,28.8,58747.854,315,3263.77,89,2039.856,95.404,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,35,5,1980,1827,143,7.827,15.696,199.517,9395069.752,5960,521948.32,239,47089.166,90.297,0,3,26,0,0,35,0,0,35,2,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/options-middleware.test.js,1,2,103,100,13,13,0.634,16.217,30859.452,291,1714.414,93,1902.895,109.717,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/on-listening.test.js,2,1,134,127,19,14.961,0.879,23,60685.131,398,3371.396,99,2638.484,107.754,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,11,4,757,674,39,5.786,5.54,92.721,1540961.681,2419,85608.982,117,16619.412,86.406,0,4,66,0,0,11,0,0,11,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/logging.test.js,0,1,248,142,12,8.451,1.323,24.416,96932.839,569,5385.158,126,3970.072,94.27,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/lazy-compilation.test.js,0,2,110,113,17,15.044,0.708,20.3,43109.751,342,2394.986,74,2123.633,109.504,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/ipc.test.js,0,2,352,327,50,15.291,2.831,49.407,419656.04,1175,23314.224,150,8493.862,105.076,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,7,2,896,689,112,16.255,6.13,62.823,1155252.168,2297,64180.676,257,18388.92,99.369,0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,0,1,315,254,79,31.102,2.327,70.806,494206.615,1002,27455.923,125,6979.716,92.801,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/entry.test.js,9,3,421,412,42,10.194,2.9,57.333,498754.199,1293,27708.567,106,8699.201,101.426,0,1,0,0,0,9,0,0,9,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/cross-origin-request.test.js,4,3,221,182,14,7.692,1.39,31.932,133109.183,647,7394.955,87,4168.584,98.121,0,0,0,0,0,4,0,0,4,4,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/client.test.js,4,2,340,281,34,12.1,1.899,43.111,245644.565,818,13646.92,125,5698.012,105.148,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/client-reconnect.test.js,3,3,198,191,30,15.707,1.134,33.375,113532.773,524,6307.376,90,3401.731,112.137,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/built-in-routes.test.js,8,1,304,297,46,15.488,2.046,45.547,279610.772,948,15533.932,89,6138.995,109.598,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/bonjour.test.js,4,1,326,340,40,11.765,2.154,35.581,229947.312,977,12774.851,98,6462.572,106.725,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/app.test.js,1,3,195,197,37,18.782,1.605,29.289,140984.049,665,7832.447,151,4813.539,110.686,0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/api.test.js,17,7,1002,869,123,14.154,8.258,120.951,2996462.447,3086,166470.136,261,24774.118,99.237,0,26,2,2,0,31,0,0,10,1,0,0,12,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/allowed-hosts.test.js,7,3,1879,1658,194,11.701,14.017,171.52,7212558.709,5517,400697.706,197,42050.86,99.495,0,10,0,0,0,7,0,0,7,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/client/index.test.js,13,1,278,250,22,8.8,2.6,32.512,253552.828,1102,14086.268,135,7798.651,99.642,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/client/bundle.test.js,1,1,70,60,14,23.333,0.426,15.509,19838.005,206,1102.111,74,1279.147,111.069,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/client/ReactErrorBoundary.test.js,8,1,236,214,16,7.477,1.724,22.191,114747.459,780,6374.859,99,5170.898,98.625,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/client/utils/log.test.js,2,1,47,41,6,14.634,0.28,12.1,10158.935,152,564.385,46,839.581,114.441,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/client/utils/getCurrentScriptSource.test.js,5,1,92,73,11,15.068,0.437,17.988,23609.059,226,1311.614,56,1312.462,114.104,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/client/utils/createSocketURL.test.js,0,1,144,33,5,15.152,0.99,17.462,51884.755,439,2882.486,109,2971.233,98.27,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/client/clients/WebsocketClient.test.js,1,2,85,70,14,20,0.511,10.783,16543.149,242,919.064,81,1534.244,120.732,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/client/clients/SockJSClient.test.js,1,2,88,76,14,18.421,0.564,10.579,17903.505,262,994.639,88,1692.371,119.129,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/webSocketServer-option.test.js,3,1,39,29,5,17.241,0.159,8.909,4240.446,97,235.58,30,475.968,119.462,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/watchFiles-option.test.js,3,1,57,55,5,9.091,0.351,13.897,14629.369,194,812.743,43,1052.695,104.858,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/static-option.test.js,12,1,147,153,14,9.15,1.006,25.439,76745.23,515,4263.624,58,3016.86,102.816,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/server-option.test.js,7,1,192,156,12,7.692,1.324,22.627,89895.73,612,4994.207,90,3973.014,97.142,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/port-option.test.js,2,1,21,33,4,12.121,0.163,9.938,4862.481,97,270.138,33,489.306,112.522,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/open-option.test.js,13,1,149,99,15,15.152,0.709,17,36146.488,373,2008.138,52,2126.264,113.797,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0
